v,vw,o,c,h,l,t,n,Ticker
230.2511,1221.84,1278.0,1242.0,1278.0,1179.0,1451970000000,512,BIOC
122.3967,1196.82,1215.0,1197.0,1257.39,1188.0,1452056400000,280,BIOC
3158.7256,1469.88,1440.0,1458.0,1674.0,1278.0,1452142800000,5936,BIOC
570.4678,1341.09,1440.0,1305.0,1530.0,1287.0,1452229200000,989,BIOC
301.8656,1246.77,1305.0,1233.0,1359.0,1197.0,1452488400000,433,BIOC
4770.4311,1500.93,1458.0,1449.0,1656.0,1386.0,1452574800000,9675,BIOC
611.1167,1397.52,1485.0,1431.0,1485.0,1350.0,1452661200000,962,BIOC
336.0022,1355.85,1422.0,1332.0,1431.0,1305.0,1452747600000,473,BIOC
307.2022,1262.52,1296.0,1287.0,1296.0,1251.0,1452834000000,368,BIOC
272.5489,1237.77,1350.0,1260.0,1350.0,1215.0,1453179600000,302,BIOC
302.3967,1193.13,1233.0,1233.0,1233.0,1170.0,1453266000000,319,BIOC
111.3322,1223.91,1278.0,1269.0,1278.0,1197.09,1453352400000,350,BIOC
112.1711,1253.97,1269.0,1251.0,1278.0,1233.0,1453438800000,153,BIOC
149.1333,1249.38,1242.0,1251.0,1305.0,1224.0,1453698000000,228,BIOC
63.1867,1256.76,1278.0,1278.0,1278.0,1224.09,1453784400000,196,BIOC
165.5089,1245.33,1278.0,1251.0,1278.0,1206.0,1453870800000,279,BIOC
70.0422,1260.0,1278.0,1251.0,1278.0,1242.0,1453957200000,148,BIOC
94.9989,1264.95,1278.0,1278.0,1278.0,1251.0,1454043600000,363,BIOC
160.7478,1248.48,1278.0,1269.0,1287.0,1215.0,1454302800000,256,BIOC
151.5867,1274.13,1278.0,1278.0,1305.0,1215.0,1454389200000,317,BIOC
194.7522,1279.53,1269.0,1305.0,1341.0,1206.0,1454475600000,311,BIOC
97.9433,1287.45,1314.0,1296.0,1314.0,1251.09,1454562000000,137,BIOC
317.2311,1337.58,1287.0,1377.0,1404.0,1251.0,1454648400000,358,BIOC
111.5344,1308.24,1359.0,1296.0,1367.91,1260.0,1454907600000,188,BIOC
117.0833,1302.57,1260.0,1260.0,1404.0,1251.0,1454994000000,269,BIOC
70.7411,1257.3,1251.0,1251.0,1296.0,1251.0,1455080400000,118,BIOC
201.9733,1272.24,1251.0,1318.5,1377.0,1224.0,1455166800000,317,BIOC
73.6722,1271.25,1305.0,1260.0,1305.0,1260.0,1455253200000,134,BIOC
314.7556,1231.83,1251.0,1179.0,1341.0,1179.0,1455598800000,1325,BIOC
54.1611,1226.61,1206.0,1242.0,1269.0,1206.0,1455685200000,157,BIOC
266.7333,1187.19,1277.91,1188.0,1277.91,1152.0,1455771600000,302,BIOC
361.1089,1132.74,1170.0,1134.0,1250.91,1089.0,1455858000000,470,BIOC
266.6489,1101.33,1134.0,1116.0,1146.24,1080.0,1456117200000,335,BIOC
495.0678,1020.33,1107.0,1019.52,1107.0,945.09,1456203600000,728,BIOC
123.6622,1006.29,1053.0,1026.0,1053.0,963.0,1456290000000,206,BIOC
81.1756,1008.63,1017.0,1008.0,1035.0,990.0,1456376400000,146,BIOC
278.1911,1064.7,1008.0,1071.0,1098.0,990.0,1456462800000,417,BIOC
438.8,1186.56,1152.0,1206.0,1233.0,1116.0,1456722000000,544,BIOC
532.64,1307.34,1260.0,1296.0,1368.0,1215.0,1456808400000,791,BIOC
219.3733,1269.9,1332.0,1269.0,1332.0,1224.0,1456894800000,349,BIOC
183.7489,1253.52,1269.0,1242.0,1292.4,1197.0,1456981200000,299,BIOC
227.0778,1250.55,1260.0,1296.0,1305.0,1197.0,1457067600000,407,BIOC
417.9533,1392.03,1314.0,1440.0,1492.2,1269.0,1457326800000,714,BIOC
415.4111,1472.58,1431.0,1449.0,1557.0,1376.91,1457413200000,756,BIOC
794.3656,1549.62,1692.0,1503.0,1692.0,1458.0,1457499600000,1348,BIOC
529.6,1429.65,1665.0,1359.0,1665.0,1332.45,1457586000000,763,BIOC
231.8344,1418.13,1359.0,1458.0,1467.0,1350.0,1457672400000,540,BIOC
100.8044,1441.26,1467.0,1440.0,1484.1,1404.0,1457928000000,243,BIOC
382.4433,1341.81,1431.0,1314.0,1431.0,1296.0,1458014400000,607,BIOC
74.6011,1285.74,1305.0,1305.0,1332.0,1242.0,1458100800000,142,BIOC
211.8111,1265.76,1305.0,1260.0,1305.0,1242.0,1458187200000,287,BIOC
183.95,1258.02,1260.0,1287.0,1296.0,1224.0,1458273600000,374,BIOC
138.1344,1301.49,1233.0,1287.0,1323.0,1233.0,1458532800000,304,BIOC
119.7456,1280.97,1251.0,1259.91,1314.0,1242.0,1458619200000,201,BIOC
327.5067,1204.38,1251.0,1179.0,1251.0,1170.0,1458705600000,837,BIOC
206.8611,1149.75,1179.0,1152.0,1179.0,1116.0,1458792000000,289,BIOC
147.02,1123.47,1170.0,1143.0,1170.0,1089.0,1459137600000,283,BIOC
154.1389,1139.85,1170.0,1161.0,1170.0,1098.0,1459224000000,258,BIOC
204.5733,1189.35,1179.0,1166.22,1259.19,1125.0,1459310400000,355,BIOC
107.1333,1178.1,1161.0,1161.0,1233.0,1152.0,1459396800000,196,BIOC
85.4644,1169.28,1161.0,1161.0,1187.91,1152.0,1459483200000,199,BIOC
149.0411,1171.71,1188.0,1161.0,1197.0,1152.0,1459742400000,321,BIOC
106.4356,1135.98,1161.0,1134.0,1169.91,1125.0,1459828800000,206,BIOC
255.7222,1128.42,1125.0,1134.0,1170.0,1107.0,1459915200000,442,BIOC
164.0511,1121.67,1143.0,1125.0,1160.91,1107.0,1460001600000,288,BIOC
247.9978,1143.9,1161.0,1125.0,1188.0,1107.0,1460088000000,448,BIOC
239.1778,1105.2,1134.0,1116.0,1134.0,1089.0,1460347200000,316,BIOC
220.1722,1089.9,1125.0,1098.0,1125.0,1069.83,1460433600000,336,BIOC
204.2522,1116.09,1098.0,1125.0,1134.0,1098.0,1460520000000,417,BIOC
152.5322,1085.49,1134.0,1116.0,1134.0,1035.0,1460606400000,241,BIOC
155.6711,1133.46,1116.0,1152.0,1169.91,1080.0,1460692800000,293,BIOC
744.6189,1244.97,1224.0,1242.0,1278.0,1179.0,1460952000000,1292,BIOC
213.7667,1228.59,1260.0,1251.0,1278.09,1206.0,1461038400000,300,BIOC
231.2656,1253.43,1242.0,1251.0,1287.0,1206.0,1461124800000,338,BIOC
115.8089,1227.96,1242.0,1215.0,1260.0,1215.0,1461211200000,239,BIOC
117.9822,1201.14,1224.0,1206.0,1232.82,1179.0,1461297600000,221,BIOC
51.1278,1210.23,1215.0,1197.0,1227.6,1197.0,1461556800000,114,BIOC
132.9922,1186.47,1197.0,1170.0,1206.0,1170.0,1461643200000,203,BIOC
72.3344,1182.51,1179.0,1179.0,1196.91,1170.0,1461729600000,113,BIOC
114.6978,1158.21,1206.0,1134.0,1206.0,1125.0,1461816000000,225,BIOC
1390.6944,886.23,900.0,891.09,909.0,846.0,1461902400000,2497,BIOC
405.2189,913.86,945.0,918.0,954.0,900.0,1462161600000,1205,BIOC
615.9933,877.41,936.0,855.9,936.0,846.09,1462248000000,1385,BIOC
351.0356,830.7,864.0,810.0,881.91,793.71,1462334400000,700,BIOC
228.9844,812.97,846.0,819.0,846.0,792.0,1462420800000,595,BIOC
897.7167,772.2,828.0,726.84,828.0,726.84,1462507200000,1692,BIOC
750.0489,765.63,792.0,764.73,792.0,743.4,1462766400000,2042,BIOC
275.8178,761.76,792.0,747.0,801.0,747.0,1462852800000,594,BIOC
382.4456,724.86,729.0,744.75,769.41,702.0,1462939200000,833,BIOC
481.1067,728.37,756.0,729.0,773.82,702.09,1463025600000,810,BIOC
1932.7644,605.79,675.0,665.01,675.0,567.0,1463112000000,1717,BIOC
298.6122,655.56,675.0,656.01,686.79,630.0,1463371200000,298,BIOC
309.3411,645.12,657.0,643.41,657.0,630.45,1463457600000,387,BIOC
128.6333,648.27,621.0,643.5,657.0,621.0,1463544000000,272,BIOC
578.2133,649.8,688.77,622.26,720.0,594.9,1463630400000,840,BIOC
297.4556,628.65,630.0,626.67,661.5,612.0,1463716800000,361,BIOC
1290.61,712.08,765.0,657.0,783.0,657.0,1463976000000,1952,BIOC
804.1656,632.79,657.0,621.0,675.0,598.5,1464062400000,1086,BIOC
512.6411,639.18,648.0,620.91,661.41,594.9,1464148800000,851,BIOC
325.2767,610.2,648.0,614.7,648.0,594.0,1464235200000,678,BIOC
1171.0344,554.58,596.25,567.0,611.1,513.0,1464321600000,1159,BIOC
434.06,569.25,585.0,567.54,594.0,553.59,1464667200000,837,BIOC
249.4711,565.83,576.0,566.91,598.5,553.59,1464753600000,441,BIOC
305.0922,555.12,558.0,557.1,569.25,540.0,1464840000000,488,BIOC
377.6822,539.91,558.0,549.0,567.0,504.0,1464926400000,341,BIOC
496.7022,568.35,558.0,567.0,585.0,531.27,1465185600000,778,BIOC
685.6089,601.56,580.5,620.64,621.0,576.0,1465272000000,925,BIOC
1329.7667,679.23,666.0,681.3,720.0,648.0,1465358400000,1195,BIOC
564.4211,647.37,702.0,629.1,702.0,620.91,1465444800000,754,BIOC
484.9956,597.06,621.0,593.91,630.0,576.0,1465531200000,534,BIOC
267.5978,607.95,594.0,620.28,621.0,576.0,1465790400000,438,BIOC
282.0856,587.34,612.0,576.0,612.0,576.0,1465876800000,385,BIOC
162.1522,581.85,585.0,593.91,612.0,571.95,1465963200000,236,BIOC
222.8422,567.27,567.0,567.0,598.5,558.0,1466049600000,321,BIOC
161.5456,565.47,576.0,558.45,580.41,558.0,1466136000000,341,BIOC
112.0656,582.48,549.9,562.5,612.0,549.9,1466395200000,202,BIOC
158.1967,564.12,558.0,560.25,585.0,558.0,1466481600000,238,BIOC
237.0289,556.2,560.25,549.0,581.94,544.5,1466568000000,322,BIOC
659.7622,585.18,549.0,581.4,602.91,549.0,1466654400000,579,BIOC
311.1944,550.08,540.0,540.0,567.0,522.0,1466740800000,285,BIOC
248.1089,542.16,540.0,557.1,558.0,540.0,1467000000000,185,BIOC
188.3689,571.68,549.0,585.0,585.0,549.0,1467086400000,257,BIOC
284.14,583.11,594.0,594.09,603.0,560.7,1467172800000,267,BIOC
225.4644,593.64,576.0,598.5,612.09,568.8,1467259200000,285,BIOC
198.6,598.68,594.0,598.5,612.0,594.0,1467345600000,219,BIOC
156.0211,573.21,594.0,558.09,603.0,558.0,1467691200000,228,BIOC
98.24,566.55,558.0,560.52,594.0,558.0,1467777600000,177,BIOC
118.9189,572.22,574.2,583.29,585.0,558.0,1467864000000,210,BIOC
109.1144,583.29,576.9,585.09,594.0,576.9,1467950400000,251,BIOC
154.8422,579.87,585.0,580.59,594.0,558.0,1468209600000,183,BIOC
80.9133,578.07,585.0,567.0,592.38,558.9,1468296000000,187,BIOC
59.7911,571.5,573.75,567.0,585.0,567.0,1468382400000,133,BIOC
212.6011,570.69,558.0,560.61,594.0,549.0,1468468800000,218,BIOC
72.0378,567.0,576.0,571.5,576.0,558.09,1468555200000,155,BIOC
171.3322,561.15,572.4,542.25,572.4,540.0,1468814400000,287,BIOC
84.4133,556.74,549.0,549.63,567.0,541.17,1468900800000,122,BIOC
96.27,557.64,558.0,558.36,576.0,549.0,1468987200000,159,BIOC
121.3711,553.95,558.36,565.56,575.1,549.0,1469073600000,203,BIOC
75.9167,554.4,558.0,558.0,566.1,549.0,1469160000000,151,BIOC
109.5211,574.74,567.0,562.77,585.0,559.8,1469419200000,223,BIOC
78.8578,564.12,562.5,564.48,576.0,558.0,1469505600000,163,BIOC
1028.1689,598.95,584.1,603.0,630.0,576.0,1469592000000,926,BIOC
261.4433,617.31,630.0,607.59,630.0,604.8,1469678400000,359,BIOC
213.2667,591.12,629.82,585.0,629.82,559.8,1469764800000,223,BIOC
847.5044,660.15,585.0,684.0,710.1,585.0,1470024000000,839,BIOC
1118.6756,612.45,720.0,567.0,720.0,547.29,1470110400000,1504,BIOC
279.9133,553.23,549.0,585.0,585.0,544.5,1470196800000,272,BIOC
147.3489,560.61,576.0,552.42,576.0,549.9,1470283200000,165,BIOC
127.4933,566.73,549.0,583.02,585.0,549.0,1470369600000,142,BIOC
159.7289,562.68,558.0,558.9,579.33,554.22,1470628800000,128,BIOC
172.9667,565.11,558.0,567.0,576.0,551.25,1470715200000,221,BIOC
197.4244,554.85,567.0,566.37,576.0,549.0,1470801600000,319,BIOC
269.3567,569.7,567.0,567.0,575.82,551.25,1470888000000,332,BIOC
670.7544,527.22,567.0,520.83,567.0,454.77,1470974400000,545,BIOC
804.1033,461.25,495.0,451.08,522.0,441.0,1471233600000,597,BIOC
263.1022,463.05,450.0,478.53,495.0,441.0,1471320000000,303,BIOC
197.3778,494.28,489.24,502.2,513.0,486.0,1471406400000,214,BIOC
120.4633,496.17,513.0,494.91,513.0,486.0,1471492800000,165,BIOC
308.1278,478.98,513.0,466.2,513.0,466.2,1471579200000,643,BIOC
558.63,520.65,468.0,549.0,558.0,466.65,1471838400000,706,BIOC
1710.2411,616.68,558.0,584.91,675.0,553.5,1471924800000,1923,BIOC
405.0911,551.52,594.0,540.09,607.41,513.0,1472011200000,465,BIOC
98.3333,527.49,567.0,522.99,567.0,513.0,1472097600000,184,BIOC
140.4989,514.98,513.09,522.0,529.11,504.0,1472184000000,149,BIOC
93.3711,519.12,522.0,517.32,537.03,504.0,1472443200000,91,BIOC
273.3,547.65,576.0,531.9,585.0,531.0,1472529600000,379,BIOC
132.1878,514.35,540.0,520.2,540.0,495.0,1472616000000,159,BIOC
65.6156,518.22,540.0,520.2,542.61,499.5,1472702400000,131,BIOC
144.5156,538.38,540.0,539.1,558.0,504.0,1472788800000,150,BIOC
73.3811,547.02,558.0,539.1,567.0,531.0,1473134400000,132,BIOC
169.0256,541.17,558.0,523.8,558.0,523.8,1473220800000,381,BIOC
89.0011,520.29,504.0,515.25,531.0,504.0,1473307200000,113,BIOC
218.7867,539.19,522.0,531.0,549.0,522.0,1473393600000,208,BIOC
81.6911,525.51,531.0,522.45,534.24,518.04,1473652800000,136,BIOC
48.1967,526.68,513.0,528.3,539.91,513.0,1473739200000,90,BIOC
141.2978,534.78,538.2,531.0,540.0,523.8,1473825600000,151,BIOC
49.2856,535.14,531.0,540.0,540.0,531.0,1473912000000,55,BIOC
67.17,541.53,549.0,541.8,549.0,531.0,1473998400000,113,BIOC
100.0456,527.85,540.09,539.91,549.0,514.8,1474257600000,126,BIOC
158.5356,533.34,513.0,514.8,543.42,513.0,1474344000000,113,BIOC
121.9089,529.38,514.8,531.0,558.0,514.8,1474430400000,139,BIOC
119.3911,534.87,531.0,522.0,557.91,522.0,1474516800000,122,BIOC
62.3533,532.35,522.0,532.98,540.0,522.0,1474603200000,59,BIOC
243.62,513.18,531.0,524.79,539.1,503.91,1474862400000,177,BIOC
465.9433,487.71,517.5,484.74,517.5,459.0,1474948800000,299,BIOC
92.7878,493.74,486.0,491.67,499.68,486.0,1475035200000,163,BIOC
746.5033,462.84,494.67,492.0,504.0,426.0,1475121600000,410,BIOC
332.07,476.64,480.0,471.0,507.57,453.03,1475208000000,183,BIOC
819.8167,411.96,480.0,389.88,480.0,379.5,1475467200000,480,BIOC
606.5567,404.79,390.0,405.0,420.0,390.0,1475553600000,390,BIOC
252.9033,421.44,405.03,426.0,435.0,399.0,1475640000000,266,BIOC
368.3,436.74,423.0,435.0,450.0,417.0,1475726400000,158,BIOC
244.16,423.39,435.0,438.0,450.0,408.0,1475812800000,374,BIOC
373.17,421.47,450.0,426.0,450.0,408.0,1476072000000,242,BIOC
227.0867,413.25,435.0,407.4,438.0,393.0,1476158400000,203,BIOC
303.17,387.6,399.0,384.0,399.0,378.0,1476244800000,247,BIOC
386.83,361.35,381.0,356.07,393.0,348.0,1476331200000,205,BIOC
5169.8267,277.77,270.0,279.0,291.0,270.0,1476417600000,3214,BIOC
1026.77,274.95,285.0,270.12,288.0,270.0,1476676800000,635,BIOC
735.5467,273.03,278.97,270.0,279.0,270.0,1476763200000,396,BIOC
549.4233,274.29,270.15,279.0,282.0,267.93,1476849600000,290,BIOC
2638.3467,286.71,288.0,286.74,291.0,279.0,1476936000000,1539,BIOC
1173.8833,271.38,290.91,261.0,290.91,261.0,1477022400000,537,BIOC
3993.4467,285.84,283.5,277.05,296.91,273.0,1477281600000,1695,BIOC
1925.1567,271.35,279.0,259.5,288.0,245.97,1477368000000,890,BIOC
1774.1867,266.61,270.0,273.0,281.85,246.0,1477454400000,593,BIOC
604.99,274.38,281.7,281.37,286.26,255.48,1477540800000,300,BIOC
373.5933,272.49,281.37,274.53,281.37,267.15,1477627200000,156,BIOC
535.8633,266.82,276.0,258.0,279.0,258.0,1477886400000,226,BIOC
713.8233,256.8,264.0,251.97,272.97,250.56,1477972800000,248,BIOC
750.63,253.23,270.0,249.0,270.0,246.6,1478059200000,538,BIOC
630.45,239.28,246.3,231.0,255.0,228.0,1478145600000,272,BIOC
363.4833,226.53,231.0,222.03,237.0,222.03,1478232000000,202,BIOC
666.9333,249.09,239.97,247.5,263.25,233.67,1478494800000,162,BIOC
573.2333,239.16,255.0,242.16,255.0,231.0,1478581200000,213,BIOC
1266.81,248.85,240.0,237.0,273.0,225.0,1478667600000,375,BIOC
814.1533,248.16,252.0,253.5,260.25,237.0,1478754000000,346,BIOC
98.3463,3221.76,3200.0,3240.0,3280.0,3168.0,1447131600000,252,CFRX
112.32,3349.84,3272.0,3352.0,3431.76,3240.0,1447218000000,372,CFRX
54.6438,3310.32,3360.0,3304.0,3368.0,3256.0,1447304400000,211,CFRX
121.4425,3299.84,3280.0,3380.0,3488.0,3112.0,1447390800000,436,CFRX
162.845,3182.56,3360.0,3184.0,3360.0,3120.0,1447650000000,734,CFRX
134.5675,3039.84,3152.0,2960.0,3152.0,2948.8,1447736400000,379,CFRX
130.4575,2937.36,2992.0,3152.0,3184.0,2720.0,1447822800000,468,CFRX
33.7275,3096.24,3136.0,3048.0,3168.0,2984.0,1447909200000,151,CFRX
27.2225,2975.28,3128.0,3008.0,3128.0,2952.0,1447995600000,71,CFRX
34.9325,3101.84,3032.0,3168.0,3184.0,2976.0,1448254800000,99,CFRX
11.1413,3183.2,3136.0,3160.64,3216.0,3136.0,1448341200000,53,CFRX
23.5175,3273.76,3200.0,3336.0,3351.68,3183.68,1448427600000,82,CFRX
5.5413,3358.24,3288.0,3384.0,3397.6,3288.0,1448600400000,28,CFRX
32.845,3428.72,3392.0,3320.0,3528.0,3320.0,1448859600000,127,CFRX
62.1625,3177.76,3368.0,3128.0,3368.0,3056.0,1448946000000,182,CFRX
20.8313,3028.08,3120.0,2976.0,3120.0,2968.0,1449032400000,89,CFRX
26.1963,3009.68,3095.2,2984.0,3095.2,2968.0,1449118800000,102,CFRX
20.5638,3008.8,3019.2,3008.0,3064.0,2956.8,1449205200000,71,CFRX
54.5713,2866.48,2960.0,2872.0,2960.0,2760.0,1449464400000,201,CFRX
33.2613,2808.88,2784.0,2828.0,2904.0,2760.0,1449550800000,92,CFRX
23.1825,2811.6,2766.08,2796.0,2856.0,2766.08,1449637200000,56,CFRX
29.72,2735.44,2816.0,2680.0,2816.0,2672.0,1449723600000,122,CFRX
19.6225,2600.72,2632.0,2552.0,2728.0,2536.0,1449810000000,57,CFRX
78.1713,2492.16,2528.0,2456.0,2560.0,2400.0,1450069200000,263,CFRX
287.4525,2997.84,2568.0,3112.0,3256.0,2568.0,1450155600000,851,CFRX
372.6475,3697.12,3320.0,3912.0,4056.0,3156.72,1450242000000,1425,CFRX
189.3338,3865.52,4000.0,4080.0,4080.0,3648.0,1450328400000,804,CFRX
137.5063,3966.88,4040.0,3936.0,4136.0,3848.0,1450414800000,236,CFRX
143.6875,4056.0,3936.0,4128.0,4216.0,3920.0,1450674000000,474,CFRX
203.4375,4153.04,4160.0,4048.0,4280.0,3920.0,1450760400000,492,CFRX
36.9788,3960.8,4104.4,3840.0,4144.0,3816.0,1450846800000,127,CFRX
25.2988,3898.48,3856.0,3856.0,4032.0,3832.0,1450933200000,91,CFRX
18.0438,3839.76,3792.0,3840.0,3880.0,3792.0,1451278800000,49,CFRX
39.9063,3849.12,3931.04,3824.0,4000.0,3792.0,1451365200000,94,CFRX
42.8525,3759.92,3800.0,3728.0,3848.0,3680.0,1451451600000,124,CFRX
54.6525,3623.68,3688.0,3800.0,3800.0,3552.0,1451538000000,155,CFRX
30.275,3595.92,3696.0,3542.0,3696.0,3536.0,1451883600000,95,CFRX
14.4938,3497.84,3368.08,3556.0,3600.0,3368.08,1451970000000,65,CFRX
54.505,3410.0,3480.08,3376.0,3528.0,3240.0,1452056400000,182,CFRX
183.7138,3366.96,3200.0,3376.0,3456.0,3200.0,1452142800000,436,CFRX
131.7263,3384.72,3360.0,3360.0,3464.0,3281.6,1452229200000,367,CFRX
216.34,3418.16,3440.0,3488.0,3504.0,3328.0,1452488400000,489,CFRX
111.435,3509.92,3504.0,3512.0,3616.0,3436.4,1452574800000,212,CFRX
72.27,3496.48,3512.0,3504.0,3552.0,3416.0,1452661200000,281,CFRX
51.7825,3462.48,3400.0,3520.0,3527.84,3368.0,1452747600000,185,CFRX
66.0625,3353.28,3232.0,3400.0,3464.0,3200.0,1452834000000,246,CFRX
222.2375,3303.6,3448.0,3280.0,3448.0,3192.0,1453179600000,512,CFRX
193.9875,3315.04,3264.0,3424.0,3472.0,3088.0,1453266000000,356,CFRX
127.4363,3000.0,3400.0,2935.2,3400.0,2640.0,1453352400000,469,CFRX
95.665,2899.68,2944.0,2920.0,3120.0,2768.0,1453438800000,263,CFRX
22.7762,2865.12,2912.0,2800.0,3112.0,2792.0,1453698000000,79,CFRX
91.1688,2742.56,2800.0,2704.0,2855.2,2688.0,1453784400000,216,CFRX
43.6713,2621.92,2648.0,2544.0,2703.92,2536.0,1453870800000,113,CFRX
41.1263,2556.88,2592.0,2547.84,2617.92,2480.0,1453957200000,100,CFRX
60.495,2544.24,2504.0,2616.0,2656.0,2464.88,1454043600000,218,CFRX
23.9787,2522.96,2624.0,2504.0,2668.16,2440.0,1454302800000,92,CFRX
22.7012,2463.2,2520.0,2456.0,2552.0,2424.0,1454389200000,67,CFRX
48.635,2466.24,2567.36,2464.0,2583.92,2400.0,1454475600000,93,CFRX
13.8738,2478.0,2440.0,2530.4,2544.0,2400.0,1454562000000,44,CFRX
56.0,2659.2,2648.0,2720.0,2720.0,2520.0,1454648400000,137,CFRX
14.8788,2625.68,2680.0,2632.0,2680.0,2584.0,1454907600000,66,CFRX
27.8025,2452.08,2488.0,2504.0,2560.8,2408.0,1454994000000,94,CFRX
12.005,2566.88,2528.0,2568.0,2615.92,2520.0,1455080400000,42,CFRX
33.46,2537.28,2568.0,2520.08,2712.0,2440.0,1455166800000,51,CFRX
4.3825,2554.32,2536.0,2544.0,2584.0,2536.0,1455253200000,17,CFRX
28.8063,2629.28,2592.0,2544.0,2720.08,2496.0,1455598800000,88,CFRX
16.6725,2671.44,2504.0,2776.0,2856.0,2504.0,1455685200000,118,CFRX
13.0275,2660.72,2800.0,2669.6,2812.0,2528.0,1455771600000,110,CFRX
10.8388,2677.76,2696.0,2704.0,2767.12,2600.0,1455858000000,64,CFRX
56.32,2701.6,2680.0,2656.0,2816.0,2576.0,1456117200000,167,CFRX
22.605,2572.88,2608.0,2536.0,2616.0,2536.0,1456203600000,86,CFRX
17.3288,2664.8,2608.0,2704.0,2723.2,2580.64,1456290000000,61,CFRX
11.2475,2564.0,2680.0,2576.0,2680.0,2456.0,1456376400000,65,CFRX
5.4075,2654.72,2748.64,2640.0,2748.64,2600.0,1456462800000,31,CFRX
20.2788,2738.88,2752.0,2720.0,2760.0,2682.4,1456722000000,64,CFRX
20.2475,2606.0,2583.92,2552.0,2688.0,2528.0,1456808400000,90,CFRX
46.8138,2575.92,2514.4,2536.0,2600.0,2504.0,1456894800000,148,CFRX
34.845,2566.32,2560.0,2578.4,2600.0,2504.0,1456981200000,84,CFRX
28.0288,2636.48,2592.0,2600.0,2720.0,2591.2,1457067600000,80,CFRX
12.5525,2649.44,2480.0,2680.0,2688.0,2452.4,1457326800000,41,CFRX
8.3163,2697.12,2712.0,2656.0,2773.28,2651.2,1457413200000,28,CFRX
34.2462,2774.64,2640.0,2832.0,2832.0,2632.0,1457499600000,121,CFRX
72.93,2783.12,2662.72,2808.0,2880.0,2640.0,1457586000000,230,CFRX
41.775,2803.92,2720.0,2808.0,2889.84,2720.0,1457672400000,160,CFRX
56.6963,2871.44,2832.0,2888.0,2976.0,2830.4,1457928000000,153,CFRX
46.495,2909.44,2946.8,2920.0,3070.0,2848.0,1458014400000,125,CFRX
